dd1001565	-1.632583e-02	3.057399e-01	5.807208e-01
id1027501	-3.788092e-02	8.009014e-01	3.715463e-01
id1027503	3.063082e-02	3.298869e-01	5.661590e-01
id1027504	3.116002e-02	5.229628e-01	4.701478e-01
id1027505	-4.120713e-02	8.747261e-01	3.504075e-01
id1027506	-7.272400e-02	1.674543e+00	1.966531e-01
id1027507	-2.582895e-02	1.623738e+00	2.035642e-01
dd1001573	-4.749474e-02	1.154188e+00	2.835433e-01
id1027510	-5.874228e-02	1.549638e+00	2.141669e-01
dd1001577	-4.174858e-02	7.314899e-01	3.930878e-01
id1027512	1.753558e-02	2.317668e-01	6.305702e-01
id1027513	-3.121523e-02	2.448939e+00	1.186656e-01
dd1001581	3.488099e-02	7.178918e-01	3.975163e-01
id1027515	-8.063331e-03	1.208243e-01	7.283876e-01
id1027517	3.416913e-02	8.905876e-01	3.460826e-01
dd1001601	-4.120713e-02	8.747261e-01	3.504075e-01
dd1001602	-4.428055e-02	1.010665e+00	3.155592e-01
id1027518	-5.945416e-02	2.083580e+00	1.499410e-01
dd1001609	-4.891174e-02	1.158924e+00	2.825595e-01
id1027523	4.114028e-03	9.047587e-03	9.242844e-01
id1027524	2.865926e-02	4.425213e-01	5.064226e-01
id1027525	-5.985536e-04	6.808185e-04	9.792010e-01
dd1001616	-4.120713e-02	8.747261e-01	3.504075e-01
dd1001617	-2.050856e-02	4.476891e-01	5.039525e-01
id1027526	-7.799493e-02	5.588473e+00	1.872037e-02
id1027527	3.039706e-03	1.419400e-02	9.052458e-01
id1027528	-4.120713e-02	8.747261e-01	3.504075e-01
id1027529	-2.266049e-02	1.407537e+00	2.364106e-01
id1027530	-7.076094e-02	4.229607e+00	4.059506e-02
dd1001623	-2.689110e-02	3.486312e-01	5.553365e-01
id1027531	4.842185e-02	1.966397e+00	1.618716e-01
dd1001626	-4.064408e-02	7.977876e-01	3.724764e-01
dd1001629	-4.405263e-02	9.958064e-01	3.191370e-01
dd1001632	-4.359139e-02	9.774534e-01	3.236304e-01
dd1001634	-4.120713e-02	8.747261e-01	3.504075e-01
id1027534	7.358617e-02	1.772301e+00	1.841151e-01
id1027535	-1.029153e-01	2.573481e+00	1.097277e-01
dd1001640	-5.580864e-02	9.824027e-01	3.224104e-01
dd1001641	-4.064408e-02	7.977876e-01	3.724764e-01
dd1001642	-4.120713e-02	8.747261e-01	3.504075e-01
id1027538	-5.482300e-02	1.358299e+00	2.447645e-01
dd1001645	-3.111175e-02	4.671809e-01	4.948180e-01
dd1001646	-1.672676e-01	4.663688e+00	3.160449e-02
id1027539	1.172957e-02	6.944314e-02	7.923314e-01
id1027541	-4.120713e-02	8.747261e-01	3.504075e-01
dd1001651	-4.367727e-02	9.787393e-01	3.233128e-01
dd1001652	-4.120713e-02	8.747261e-01	3.504075e-01
id1027542	6.783656e-02	1.834605e+00	1.766106e-01
dd1001655	-4.120713e-02	8.747261e-01	3.504075e-01
dd1001656	-5.003172e-02	5.082163e-01	4.764699e-01
id1027545	3.576253e-02	1.196135e+00	2.749788e-01
id1027546	-1.659163e-02	1.508637e-01	6.979887e-01
id1027547	2.023268e-02	2.339618e-01	6.289569e-01
id1027549	-7.265069e-02	4.471125e+00	3.530250e-02
dd1001665	-4.120713e-02	8.747261e-01	3.504075e-01
dd1001668	-3.196219e-02	4.262924e-01	5.143172e-01
id1027552	-3.095267e-02	3.681943e-01	5.444522e-01
dd1001675	-1.603511e-02	7.150406e-01	3.984540e-01
id1027554	-4.300752e-02	3.770900e+00	5.309375e-02
dd1001677	-2.775935e-02	1.265360e-01	7.223027e-01
id1027555	4.334234e-03	2.265887e-02	8.804494e-01
dd1001679	1.860619e-02	1.731080e-01	6.776637e-01
dd1001680	3.384298e-02	6.122968e-01	4.345457e-01
dd1001682	2.696917e-02	3.915024e-01	5.319896e-01
id1027559	1.341515e-02	9.079849e-02	7.633746e-01
id1027561	2.282250e-02	2.975007e-01	5.858615e-01
id1027562	-4.120713e-02	8.747261e-01	3.504075e-01
dd1001690	6.783084e-02	1.635263e+00	2.019716e-01
id1027563	-4.273871e-02	3.385268e+00	6.677590e-02
dd1001692	-4.085551e-02	8.599436e-01	3.545049e-01
id1027564	7.459396e-03	7.320712e-02	7.869105e-01
dd1001694	-5.141053e-03	2.764186e-02	8.680663e-01
dd1001695	-2.389084e-03	6.245334e-03	9.370638e-01
dd1001696	3.268415e-03	9.187687e-03	9.237022e-01
id1027565	5.540409e-03	1.641009e-02	8.981548e-01
dd1001700	4.386984e-02	8.156605e-01	3.671815e-01
id1027566	3.371203e-02	6.136888e-01	4.340244e-01
dd1001702	6.781142e-02	1.634559e+00	2.020685e-01
id1027567	-1.796094e-02	3.698300e-01	5.435601e-01
dd1001704	-4.896617e-03	2.509288e-02	8.742431e-01
dd1001705	-2.770895e-03	8.036702e-03	9.286274e-01
id1027569	-1.640248e-02	2.819560e-01	5.958175e-01
id1027570	-1.509218e-02	2.315382e-01	6.307387e-01
dd1001709	-5.833327e-03	3.669854e-02	8.482106e-01
id1027571	-4.745212e-02	2.865202e+00	9.155947e-02
id1027572	-2.448910e-02	6.482313e-01	4.213877e-01
id1027575	-7.130585e-03	5.485173e-02	8.149871e-01
id1027576	-2.266049e-02	1.407537e+00	2.364106e-01
id1027577	-4.888126e-02	1.673114e+00	1.968437e-01
id1027579	-1.605627e-02	2.423109e-01	6.229045e-01
id1027580	-1.847795e-02	3.574458e-01	5.503823e-01
id1027581	-1.400902e-02	1.985515e-01	6.562161e-01
id1027582	-1.631295e-02	2.496319e-01	6.177031e-01
id1027583	-6.875162e-03	5.097590e-02	8.215285e-01
id1027584	-1.703421e-02	2.939047e-01	5.881342e-01
id1027585	-2.142000e-02	5.265126e-01	4.686462e-01
dd1001726	-1.364338e-02	1.962958e-01	6.580490e-01
id1027588	-7.265069e-02	4.471125e+00	3.530250e-02
id1027589	2.362046e-02	3.186111e-01	5.728681e-01
id1027590	2.861031e-02	3.513465e-01	5.538014e-01
id1027591	-2.381315e-03	2.465951e-03	9.604279e-01
id1027592	-6.385728e-02	1.500025e+00	2.216347e-01
dd1001736	2.879775e-02	1.354811e-01	7.130767e-01
dd1001737	2.022826e-02	2.012749e-01	6.540198e-01
id1027593	-1.399433e-02	2.262328e-01	6.346798e-01
dd1001739	2.605155e-02	3.853987e-01	5.352025e-01
id1027594	-4.274919e-02	9.423914e-01	3.324509e-01
id1027595	1.092808e-02	1.597793e-01	6.896462e-01
id1027596	2.082388e-02	2.471263e-01	6.194724e-01
dd1001751	2.306166e-02	3.036252e-01	5.820315e-01
id1027602	3.634321e-02	3.685032e-01	5.442835e-01
id1027605	-6.420703e-03	1.779867e-02	8.939579e-01
id1027606	2.362046e-02	3.186111e-01	5.728681e-01
id1027608	3.746332e-02	7.080540e-01	4.007653e-01
dd1001764	-1.588854e-02	9.870054e-02	7.536145e-01
id1027609	6.122483e-03	1.761537e-02	8.945021e-01
id1027610	2.362046e-02	3.186111e-01	5.728681e-01
id1027611	6.520469e-03	2.288256e-02	8.798652e-01
id1027615	-4.120713e-02	8.747261e-01	3.504075e-01
id1027616	-6.146152e-03	7.600459e-02	7.829778e-01
id1027618	1.395237e-03	4.012679e-03	9.495337e-01
dd1001778	3.171999e-02	5.428047e-01	4.618523e-01
dd1001779	-3.983673e-03	3.186835e-03	9.550195e-01
id1027619	-1.368875e-02	4.446274e-01	5.054134e-01
id1027620	2.447472e-02	6.778385e-01	4.109904e-01
dd1001786	-2.363170e-02	8.993452e-01	3.437258e-01
id1027624	-4.912188e-02	3.686902e+00	5.579574e-02
dd1001788	-2.904410e-02	1.372090e+00	2.423888e-01
id1027625	-1.826301e-02	5.441544e-01	4.612965e-01
dd1001790	-7.931252e-02	5.002606e+00	2.604884e-02
dd1001791	-2.901166e-02	9.769467e-01	3.237556e-01
id1027628	-4.396624e-02	9.650342e-01	3.267186e-01
id1027630	-2.897688e-02	9.394026e-01	3.332175e-01
id1027633	-1.983593e-02	9.906154e-01	3.203995e-01
dd1001804	-2.469145e-02	1.027314e+00	3.116127e-01
dd1001809	-1.854893e-02	5.029882e-01	4.787446e-01
id1027637	-4.157922e-02	2.485967e+00	1.159266e-01
id1027638	-2.469145e-02	1.027314e+00	3.116127e-01
id1027639	1.290318e-02	4.050228e-02	8.406390e-01
id1027640	-1.773322e-02	8.224053e-01	3.652106e-01
dd1001814	4.647769e-03	6.937563e-03	9.336753e-01
id1027642	-2.186451e-02	1.859132e-01	6.666518e-01
dd1001817	-2.469145e-02	1.027314e+00	3.116127e-01
id1027643	1.498350e-02	3.291167e-01	5.666124e-01
id1027644	-2.469145e-02	1.027314e+00	3.116127e-01
id1027646	-2.469145e-02	1.027314e+00	3.116127e-01
id1027647	-2.042972e-02	6.922480e-01	4.060670e-01
dd1001827	-1.671906e-01	2.363039e+00	1.253010e-01
id1027649	-1.935167e-02	9.280356e-01	3.361549e-01
dd1001829	-2.360252e-02	9.354041e-01	3.342468e-01
dd1001835	-2.700800e-02	9.557406e-01	3.290553e-01
id1027656	-1.128530e-02	2.787828e-01	5.978930e-01
id1027666	-1.803026e-02	6.769813e-01	4.112860e-01
dd1001864	-1.185726e-02	2.939480e-01	5.881068e-01
dd1001865	-3.815035e-02	1.623323e+00	2.036218e-01
id1027668	-1.229764e-02	3.076801e-01	5.795233e-01
dd1001867	-2.453497e-02	3.341596e-01	5.636565e-01
dd1001870	-4.676997e-02	2.438741e+00	1.194325e-01
id1027671	-9.119612e-02	2.056896e+00	1.525671e-01
dd1001872	-4.803068e-03	1.437948e-02	9.046317e-01
dd1001874	-1.418217e-02	2.700431e-01	6.036886e-01
dd1001875	-3.986401e-02	1.960202e+00	1.625320e-01
dd1001876	-1.485409e-02	3.018093e-01	5.831618e-01
id1027673	-2.263754e-02	2.507628e-01	6.169081e-01
dd1001882	-7.109479e-03	6.035432e-02	8.061059e-01
id1027675	-5.642221e-02	1.028553e+00	3.113214e-01
dd1001884	-2.217198e-02	2.424392e-01	6.228125e-01
id1027676	1.177608e-02	9.951268e-02	7.526360e-01
dd1001891	-1.453497e-02	2.891191e-01	5.911869e-01
id1027677	5.858284e-03	1.972299e-02	8.884084e-01
id1027678	-1.813142e-02	1.862854e-01	6.663385e-01
id1027679	-1.172181e-02	2.695187e-01	6.040401e-01
id1027683	5.013347e-03	1.262008e-02	9.106302e-01
id1027685	-1.286504e-02	3.939780e-01	5.306964e-01
dd1001905	-9.113408e-03	7.896433e-02	7.789009e-01
dd1001906	-1.485409e-02	3.018093e-01	5.831618e-01
dd1001910	-1.485409e-02	3.018093e-01	5.831618e-01
id1027689	-2.901096e-02	1.862307e+00	1.733883e-01
id1027690	-2.943681e-03	8.740064e-03	9.255785e-01
id1027691	7.243265e-02	4.445982e-01	5.054273e-01
id1027692	-1.925608e-02	6.675178e-01	4.145711e-01
dd1001917	-2.805119e-02	7.931224e-01	3.738761e-01
dd1001919	-4.953549e-02	1.111179e+00	2.926798e-01
id1027693	-2.289451e-02	1.796127e-01	6.720120e-01
dd1001921	-2.163322e-02	6.277403e-01	4.288157e-01
id1027694	-3.109460e-02	1.174061e+00	2.794442e-01
dd1001923	3.892223e-02	8.457757e-01	3.584939e-01
id1027695	-3.100639e-02	1.158279e+00	2.826933e-01
id1027697	2.597365e-02	1.408538e-01	7.077007e-01
dd1001932	-2.145607e-02	5.978226e-01	4.400229e-01
id1027698	1.252751e-02	4.392293e-02	8.341403e-01
id1027703	-1.581524e-02	6.022917e-01	4.383205e-01
dd1001952	-5.086981e-03	5.319315e-02	8.177555e-01
id1027706	3.247606e-02	1.338748e-01	7.147074e-01
id1027707	-1.315966e-02	3.158709e-01	5.745222e-01
id1027708	-9.238089e-04	1.407504e-03	9.700981e-01
id1027709	-8.859269e-03	1.455031e-01	7.031422e-01
dd1001959	-4.450540e-02	1.386237e+00	2.399811e-01
id1027710	-7.630009e-02	1.634662e+00	2.020542e-01
id1027715	-9.003989e-03	1.527881e-01	6.961643e-01
id1027716	-3.933892e-03	2.608900e-02	8.717926e-01
id1027717	-1.276430e-02	1.854292e-01	6.670597e-01
id1027718	-3.507909e-02	7.401516e-01	3.903039e-01
dd1001979	-9.493225e-03	1.547494e-01	6.943186e-01
dd1001980	2.831544e-02	4.024032e-01	5.263374e-01
id1027719	-1.369482e-02	2.173433e-01	6.414123e-01
dd1001986	-4.120713e-02	8.747261e-01	3.504075e-01
dd1001987	-1.081772e-02	1.539556e-01	6.950640e-01
dd1001990	-6.965702e-02	1.020428e+00	3.132371e-01
id1027721	1.551401e-02	2.215340e-01	6.382179e-01
id1027722	-1.180948e-02	1.511597e-01	6.977072e-01
dd1001995	-5.210981e-02	1.010375e+00	3.156285e-01
dd1001998	-3.937293e-02	1.236351e+00	2.670717e-01
dd1002000	-2.739244e-02	6.651777e-01	4.153893e-01
id1027724	-9.463333e-03	1.009167e-01	7.509548e-01
dd1002004	5.187360e-03	2.641305e-02	8.710058e-01
dd1002005	-2.860490e-02	4.609603e-01	4.977025e-01
id1027726	-1.179443e-02	2.794625e-01	5.974472e-01
dd1002010	-9.856860e-03	6.174680e-02	8.039272e-01
id1027727	-7.786350e-03	1.205711e-01	7.286610e-01
id1027728	1.935228e-02	2.340115e-01	6.289205e-01
dd1002015	-1.092187e-02	8.509224e-02	7.707146e-01
dd1002016	2.080403e-02	2.705986e-01	6.033168e-01
dd1002017	-1.474899e-03	3.431068e-03	9.533296e-01
id1027729	-4.513094e-03	2.348829e-02	8.782978e-01
id1027730	7.837557e-03	1.086710e-01	7.418939e-01
id1027731	-4.243628e-03	3.781591e-02	8.459458e-01
dd1002022	2.430503e-02	7.365099e-01	3.914709e-01
id1027732	-3.347354e-02	1.197904e+00	2.746248e-01
id1027734	-5.632164e-03	6.524873e-02	7.985608e-01
dd1002030	4.952032e-02	1.011443e+00	3.153732e-01
id1027735	3.462977e-02	1.503530e-01	6.984751e-01
dd1002033	-1.279148e-02	4.634284e-02	8.297011e-01
dd1002034	4.132381e-02	7.607496e-01	3.837962e-01
dd1002036	8.923404e-03	5.170579e-02	8.202771e-01
dd1002038	3.593861e-02	4.959288e-01	4.818444e-01
id1027736	-4.561972e-03	2.397177e-02	8.770616e-01
dd1002040	4.195252e-02	7.846179e-01	3.764467e-01
dd1002041	2.874913e-02	4.425868e-01	5.063911e-01
dd1002043	4.328633e-02	9.393248e-01	3.332375e-01
id1027737	2.063617e-02	2.178561e-01	6.410194e-01
dd1002045	-6.918179e-02	3.058574e+00	8.134173e-02
dd1002047	-5.044704e-02	6.246893e-01	4.299385e-01
id1027738	-4.121068e-02	8.750146e-01	3.503282e-01
id1027740	-4.332511e-03	2.685940e-02	8.699301e-01
dd1002053	1.227637e-02	2.341003e-01	6.288554e-01
id1027742	-2.997448e-02	1.846164e-01	6.677462e-01
id1027743	-4.962150e-02	6.097269e-01	4.355105e-01
id1027745	1.925301e-02	3.318746e-01	5.649922e-01
id1027749	-9.284605e-03	4.730611e-02	8.279678e-01
id1027754	-4.524882e-03	2.626731e-02	8.713590e-01
dd1002073	6.858898e-03	5.201544e-02	8.197491e-01
id1027755	1.669136e-02	2.638415e-01	6.078739e-01
id1027759	1.919144e-02	3.281192e-01	5.672006e-01
dd1002080	2.195582e-02	4.044698e-01	5.252780e-01
id1027760	1.537408e-02	1.091790e-01	7.413130e-01
id1027761	4.001218e-02	7.130225e-01	3.991196e-01
dd1002084	-1.193544e-02	1.920623e-01	6.615232e-01
id1027763	7.070374e-02	6.261107e-01	4.294149e-01
id1027765	1.945651e-02	3.223946e-01	5.705997e-01
dd1002095	2.670849e-03	1.133127e-02	9.152982e-01
id1027768	2.788077e-02	6.858361e-01	4.082470e-01
id1027770	4.169193e-02	7.726253e-01	3.801143e-01
dd1002099	1.442187e-02	2.795900e-01	5.973637e-01
id1027771	2.361373e-02	4.635358e-01	4.965048e-01
id1027772	5.238754e-02	1.145155e+00	2.854317e-01
dd1002102	-8.479456e-03	9.431354e-02	7.589779e-01
dd1002103	-8.439266e-03	1.439282e-02	9.045877e-01
id1027773	-4.120713e-02	8.747261e-01	3.504075e-01
id1027775	1.474832e-02	3.262717e-01	5.682933e-01
id1027776	-2.755566e-03	4.067830e-03	9.491885e-01
dd1002112	-1.129823e-03	1.903969e-03	9.652250e-01
dd1002113	1.844689e-02	2.930977e-01	5.886468e-01
id1027777	1.770986e-02	2.672808e-01	6.055452e-01
id1027778	4.085194e-02	1.153337e+00	2.837204e-01
id1027781	2.917274e-02	1.008482e+00	3.160816e-01
dd1002122	-2.821631e-03	1.051593e-02	9.183913e-01
id1027783	-4.083281e-02	8.053394e-01	3.702262e-01
dd1002124	-4.060840e-02	8.487832e-01	3.576420e-01
dd1002125	-5.949202e-02	1.486105e+00	2.237858e-01
id1027786	1.945579e-02	3.187439e-01	5.727882e-01
id1027787	4.328633e-02	9.393248e-01	3.332375e-01
dd1002131	-4.084325e-02	8.058732e-01	3.700679e-01
id1027788	-4.303271e-02	9.514585e-01	3.301395e-01
id1027792	3.097565e-02	4.268517e-01	5.140416e-01
id1027793	1.684615e-02	2.825564e-01	5.954266e-01
dd1002143	-4.632175e-02	1.123058e+00	2.901191e-01
id1027794	-1.802925e-04	5.000532e-05	9.943626e-01
id1027795	-1.043120e-02	1.483640e-01	7.003785e-01
dd1002148	-4.115644e-02	8.727209e-01	3.509595e-01
dd1002152	-4.120713e-02	8.747261e-01	3.504075e-01
dd1002153	-4.120713e-02	8.747261e-01	3.504075e-01
id1027798	-2.670515e-02	9.667617e-01	3.262867e-01
dd1002155	-4.120713e-02	8.747261e-01	3.504075e-01
id1027799	-4.035243e-02	8.385937e-01	3.605397e-01
dd1002158	2.071854e-02	1.779678e-01	6.734297e-01
dd1002159	5.807486e-02	3.462440e+00	6.376238e-02
dd1002163	5.231743e-02	1.048083e+00	3.067794e-01
dd1002164	-3.061019e-02	5.577417e-01	4.557604e-01
id1027802	3.307934e-02	6.104424e-01	4.352415e-01
id1027805	-4.120713e-02	8.747261e-01	3.504075e-01
id1027808	8.478063e-02	3.711197e+00	5.499951e-02
id1027809	3.424001e-02	4.501952e-01	5.027620e-01
id1027811	4.063236e-02	7.352870e-01	3.918639e-01
dd1002180	-3.357681e-03	6.327354e-03	9.366528e-01
id1027818	-2.041305e-02	6.454333e-01	4.223905e-01
id1027820	-6.952023e-03	4.133468e-02	8.390320e-01
id1027821	-5.332779e-03	2.637890e-02	8.710885e-01
dd1002196	-3.837273e-03	7.776389e-03	9.297898e-01
id1027822	-1.143710e-02	1.426119e-01	7.059670e-01
id1027824	4.708794e-03	2.210461e-02	8.819097e-01
id1027825	-7.576071e-04	8.981307e-04	9.761120e-01
id1027828	4.339912e-04	1.695151e-04	9.896207e-01
id1027829	3.562571e-02	4.877543e-01	4.854754e-01
dd1002206	1.212023e-02	4.867110e-02	8.255431e-01
dd1002207	-4.120713e-02	8.747261e-01	3.504075e-01
id1027830	2.287391e-02	1.037928e+00	3.091303e-01
id1027831	-4.062303e-02	8.509692e-01	3.570246e-01
dd1002210	-2.219582e-02	2.045836e-01	6.513753e-01
dd1002211	-4.145618e-02	8.292209e-01	3.632339e-01
dd1002212	-5.778235e-02	8.122184e-01	3.681930e-01
id1027833	3.587571e-02	4.659445e-01	4.953891e-01
dd1002214	-2.731449e-02	1.224020e-01	7.266910e-01
dd1002215	-1.681069e-01	2.387894e+00	1.233396e-01
id1027835	-5.317550e-03	4.396057e-02	8.340703e-01
dd1002220	-3.375478e-02	5.660806e-01	4.524145e-01
id1027836	1.871068e-02	5.864479e-02	8.088174e-01
dd1002222	-1.216499e-01	2.478321e+00	1.164865e-01
id1027839	-4.427911e-02	1.010106e+00	3.156928e-01
id1027840	-2.888861e-02	6.292944e-01	4.282454e-01
id1027841	-2.997027e-02	6.764335e-01	4.114751e-01
id1027842	-7.370053e-03	6.308503e-02	8.018578e-01
dd1002236	-2.946376e-02	6.547155e-01	4.190774e-01
id1027844	-2.136995e-02	7.590031e-02	7.831230e-01
dd1002238	-7.267070e-03	5.561248e-02	8.137320e-01
id1027847	-1.917688e-02	2.618237e-01	6.092490e-01
dd1002243	1.585019e-03	3.600271e-03	9.521941e-01
id1027849	-3.215137e-02	7.474814e-01	3.879702e-01
dd1002247	-1.726273e-02	2.056313e-01	6.505434e-01
id1027861	-1.661611e-02	3.319781e-01	5.649315e-01
dd1002285	-2.979944e-02	6.691310e-01	4.140083e-01
dd1002289	-1.100016e-02	6.123776e-02	8.047206e-01
id1027874	-1.842924e-02	2.341739e-01	6.288015e-01
dd1002295	-2.888861e-02	6.292944e-01	4.282454e-01
id1027876	-1.521032e-02	1.341804e-01	7.143963e-01
dd1002297	3.692981e-03	2.694083e-02	8.697349e-01
id1027878	-2.854256e-02	6.140698e-01	4.338819e-01
id1027880	-2.888861e-02	6.292944e-01	4.282454e-01
id1027882	-3.371401e-03	2.527769e-02	8.737848e-01
id1027883	-2.685330e-02	6.987622e-01	4.038697e-01
dd1002309	-1.830978e-02	2.387578e-01	6.254641e-01
id1027885	1.754206e-03	3.405374e-03	9.535045e-01
id1027889	-2.888861e-02	6.292944e-01	4.282454e-01
id1027890	-2.888861e-02	6.292944e-01	4.282454e-01
id1027891	-1.692728e-02	1.825699e-01	6.694825e-01
dd1002321	3.174661e-02	5.021337e-01	4.791180e-01
id1027892	-2.888861e-02	6.292944e-01	4.282454e-01
id1027894	-2.824632e-02	5.766786e-01	4.482174e-01
id1027896	-2.888861e-02	6.292944e-01	4.282454e-01
id1027898	1.175085e-01	3.688355e+00	5.574780e-02
id1027899	-2.944780e-02	6.253166e-01	4.297073e-01
id1027900	-2.888861e-02	6.292944e-01	4.282454e-01
dd1002330	-2.888861e-02	6.292944e-01	4.282454e-01
id1027901	-2.888861e-02	6.292944e-01	4.282454e-01
id1027902	-6.857144e-03	4.715523e-02	8.282381e-01
id1027903	-2.888861e-02	6.292944e-01	4.282454e-01
id1027904	-2.888861e-02	6.292944e-01	4.282454e-01
id1027905	6.590218e-03	6.575450e-02	7.977985e-01
id1027908	-2.937226e-02	4.108050e-01	5.220538e-01
id1027909	-3.872440e-03	3.285542e-02	8.562862e-01
id1027911	1.670900e-04	5.819735e-05	9.939183e-01
id1027912	-3.837791e-03	3.227840e-02	8.575401e-01
dd1002344	-2.888861e-02	6.292944e-01	4.282454e-01
id1027913	-2.798480e-02	5.658409e-01	4.525101e-01
dd1002347	-2.926462e-02	6.456275e-01	4.223208e-01
id1027916	-2.888861e-02	6.292944e-01	4.282454e-01
id1027917	1.618522e-02	2.805801e-01	5.967157e-01
id1027918	-2.828976e-02	6.030695e-01	4.380252e-01
id1027920	-2.888861e-02	6.292944e-01	4.282454e-01
id1027922	-2.888861e-02	6.292944e-01	4.282454e-01
dd1002358	-3.652235e-02	7.355432e-01	3.917815e-01
dd1002360	6.355956e-03	2.265370e-02	8.804629e-01
id1027923	3.720528e-03	2.272722e-02	8.802706e-01
id1027928	-6.379765e-02	3.053673e+00	8.158479e-02
dd1002375	-2.428990e-02	2.817923e-01	5.959243e-01
id1027930	-2.895472e-02	8.236493e-01	3.648487e-01
dd1002377	-3.026612e-02	6.908149e-01	4.065528e-01
dd1002381	-2.876080e-02	5.085926e-01	4.763068e-01
dd1002384	-1.690112e-02	1.358944e-01	7.126589e-01
id1027933	3.018060e-02	2.739136e-01	6.011074e-01
id1027934	-2.888861e-02	6.292944e-01	4.282454e-01
id1027935	4.917237e-02	5.930778e-01	4.418415e-01
id1027936	-2.868738e-02	6.204550e-01	4.315043e-01
id1027938	4.112542e-03	3.778158e-02	8.460148e-01
dd1002393	-5.481845e-02	1.543967e+00	2.150052e-01
id1027939	-2.888861e-02	6.292944e-01	4.282454e-01
dd1002396	-1.697422e-01	2.436048e+00	1.196359e-01
dd1002397	1.414955e-02	6.682141e-02	7.962007e-01
id1027940	-3.035730e-02	6.951807e-01	4.050756e-01
id1027942	3.895116e-02	5.496909e-01	4.590279e-01
id1027944	1.636248e-02	7.173463e-02	7.890130e-01
id1027945	1.522562e-02	1.338001e-01	7.147835e-01
id1027946	-2.888861e-02	6.292944e-01	4.282454e-01
dd1002410	-3.040417e-02	5.409855e-01	4.626031e-01
id1027948	-2.940534e-02	6.521912e-01	4.199745e-01
id1027949	-2.912162e-02	6.396437e-01	4.244769e-01
id1027950	-2.953821e-02	6.584029e-01	4.177720e-01
id1027951	-2.901953e-02	6.344771e-01	4.263519e-01
id1027952	-9.488978e-03	1.991631e-01	6.557214e-01
id1027953	-2.888861e-02	6.292944e-01	4.282454e-01
id1027955	-3.077115e-02	4.735817e-01	4.918794e-01
dd1002421	-1.960257e-02	3.013422e-01	5.834533e-01
id1027956	1.192099e-02	4.707887e-02	8.283750e-01
id1027957	-1.693962e-02	3.073312e-01	5.797383e-01
id1027959	3.895116e-02	5.496909e-01	4.590279e-01
dd1002434	-1.788387e-02	2.184121e-01	6.405941e-01
id1027961	-1.869858e-02	2.525028e-01	6.156894e-01
id1027964	5.379469e-04	4.390915e-04	9.832960e-01
id1027965	-2.888861e-02	6.292944e-01	4.282454e-01
id1027967	-2.888861e-02	6.292944e-01	4.282454e-01
id1027968	-4.486193e-02	7.948363e-01	3.733610e-01
id1027969	1.132078e-03	8.967477e-04	9.761304e-01
dd1002449	-3.886332e-02	1.025997e+00	3.119225e-01
dd1002451	5.891853e-02	1.155057e+00	2.833624e-01
dd1002452	-2.862833e-02	6.182458e-01	4.323247e-01
id1027970	1.192099e-02	4.707887e-02	8.283750e-01
id1027975	2.848687e-03	1.243092e-02	9.112996e-01
id1027976	-2.888861e-02	6.292944e-01	4.282454e-01
id1027977	1.097121e-02	1.316992e-01	7.169340e-01
id1027978	-1.948416e-02	2.588641e-01	6.112781e-01
dd1002463	-2.975864e-02	6.680879e-01	4.143721e-01
id1027979	2.681791e-03	9.011609e-03	9.244346e-01
id1027980	-1.022279e-02	2.088393e-01	6.480116e-01
id1027981	-2.888861e-02	6.292944e-01	4.282454e-01
id1027982	3.607657e-03	1.996399e-02	8.877332e-01
id1027985	-2.798480e-02	5.658409e-01	4.525101e-01
